obs;marital;race;marital;denom;tvhours
21001;Divorced;White;Divorced;Not applicable;2
21002;Never married;White;Never married;Not applicable;3
21003;Married;White;Married;Not applicable;Not applicable
21004;Divorced;White;Divorced;No denomination;Not applicable
21005;Married;White;Married;Other;2
21006;Married;White;Married;Not applicable;3
21007;Never married;White;Never married;No denomination;3
21008;Married;White;Married;No denomination;3
21009;Widowed;White;Widowed;Lutheran-mo synod;Not applicable
21010;Divorced;Other;Divorced;No denomination;Not applicable
21011;Divorced;White;Divorced;Not applicable;2
21012;Divorced;Other;Divorced;No denomination;4
21013;Widowed;White;Widowed;Other presbyterian;3
21014;Separated;White;Separated;Not applicable;3
21015;Never married;White;Never married;No denomination;2
21016;Never married;Other;Never married;Not applicable;Not applicable
21017;Married;White;Married;Not applicable;3
21018;Never married;Black;Never married;Southern baptist;4
21019;Married;White;Married;Lutheran-mo synod;Not applicable
21020;Married;White;Married;Other;1
21021;Married;White;Married;Not applicable;1
21022;Separated;White;Separated;Other;0
21023;Never married;White;Never married;No denomination;1
21024;Widowed;Black;Widowed;United methodist;Not applicable
21025;Divorced;White;Divorced;Not applicable;1
21026;Divorced;White;Divorced;Other;4
21027;Married;Black;Married;Not applicable;5
21028;Never married;White;Never married;Not applicable;Not applicable
21029;Never married;White;Never married;Not applicable;3
21030;Separated;White;Separated;Not applicable;3
21031;Never married;Black;Never married;Other;4
21032;Separated;White;Separated;No denomination;1
21033;Married;White;Married;No denomination;4
21034;Married;White;Married;No denomination;Not applicable
21035;Married;White;Married;No denomination;2
21036;Married;White;Married;No denomination;Not applicable
21037;Never married;White;Never married;Not applicable;5
21038;Widowed;White;Widowed;No denomination;Not applicable
21039;Married;White;Married;Not applicable;3
21040;Never married;White;Never married;No denomination;Not applicable
21041;Married;Other;Married;Not applicable;Not applicable
21042;Married;White;Married;Other;2
21043;Married;White;Married;No denomination;Not applicable
21044;Separated;White;Separated;Not applicable;Not applicable
21045;Married;White;Married;Not applicable;2
21046;Married;Other;Married;Not applicable;3
21047;Married;Other;Married;Not applicable;Not applicable
