obs;year;partyid;race;year;marital
21301;2014;Independent;Other;2014;Never married
21302;2014;Ind,near rep;Other;2014;Never married
21303;2014;Independent;Other;2014;Divorced
21304;2014;Strong republican;White;2014;Widowed
21305;2014;Strong republican;White;2014;Widowed
21306;2014;Independent;White;2014;Married
21307;2014;Ind,near dem;White;2014;Married
21308;2014;Not str republican;White;2014;Married
21309;2014;Not str republican;White;2014;Never married
21310;2014;Other party;White;2014;Divorced
21311;2014;Strong republican;White;2014;Widowed
21312;2014;Not str republican;White;2014;Married
21313;2014;Ind,near dem;White;2014;Divorced
21314;2014;Ind,near rep;White;2014;Married
21315;2014;Independent;White;2014;Married
21316;2014;Ind,near rep;White;2014;Married
21317;2014;Not str democrat;Other;2014;Never married
21318;2014;Not str democrat;White;2014;Married
21319;2014;Ind,near rep;White;2014;Divorced
21320;2014;Not str democrat;White;2014;Married
21321;2014;Strong republican;White;2014;Widowed
21322;2014;Ind,near dem;Other;2014;Never married
21323;2014;Not str democrat;White;2014;Never married
21324;2014;Strong democrat;White;2014;Never married
21325;2014;Ind,near dem;White;2014;Never married
21326;2014;Not str democrat;White;2014;Never married
21327;2014;Ind,near dem;White;2014;Never married
21328;2014;Ind,near dem;White;2014;Married
21329;2014;Independent;Other;2014;Never married
21330;2014;Independent;White;2014;Never married
21331;2014;Not str democrat;White;2014;Never married
21332;2014;Strong republican;White;2014;Married
21333;2014;Not str republican;White;2014;Married
21334;2014;Strong republican;White;2014;Married
21335;2014;Not str democrat;White;2014;Married
21336;2014;Ind,near dem;White;2014;Married
21337;2014;Strong democrat;White;2014;Never married
21338;2014;Ind,near dem;White;2014;Never married
21339;2014;Not str democrat;White;2014;Married
21340;2014;Ind,near rep;White;2014;Divorced
21341;2014;Not str democrat;White;2014;Never married
21342;2014;Ind,near rep;White;2014;Married
21343;2014;Not str democrat;White;2014;Married
21344;2014;Not str republican;White;2014;Never married
21345;2014;Not str democrat;White;2014;Married
21346;2014;Not str democrat;White;2014;Never married
21347;2014;Not str republican;White;2014;Married
21348;2014;Not str democrat;White;2014;Married
21349;2014;Not str democrat;White;2014;Widowed
21350;2014;Ind,near rep;White;2014;Married
21351;2014;Independent;White;2014;Married
21352;2014;Not str democrat;White;2014;Married
21353;2014;No answer;White;2014;Married
21354;2014;Strong republican;White;2014;Married
21355;2014;Ind,near dem;White;2014;Married
21356;2014;Not str democrat;White;2014;Married
21357;2014;Strong republican;White;2014;Married
21358;2014;Not str republican;White;2014;Married
21359;2014;Strong democrat;White;2014;Divorced
21360;2014;Strong republican;White;2014;Never married
21361;2014;Independent;White;2014;Divorced
21362;2014;Strong republican;White;2014;Divorced
21363;2014;Not str democrat;White;2014;Never married
21364;2014;Independent;White;2014;Married
21365;2014;Not str democrat;White;2014;Married
21366;2014;Not str republican;White;2014;Married
21367;2014;Strong republican;White;2014;Married
21368;2014;Independent;White;2014;Married
21369;2014;Ind,near dem;White;2014;Widowed
21370;2014;Not str democrat;White;2014;Separated
21371;2014;Independent;White;2014;Divorced
21372;2014;Strong republican;White;2014;Divorced
21373;2014;Ind,near rep;White;2014;Married
21374;2014;Strong democrat;White;2014;Widowed
21375;2014;Independent;White;2014;Married
21376;2014;Not str republican;White;2014;Married
21377;2014;Strong republican;White;2014;Married
21378;2014;Not str democrat;White;2014;Married
21379;2014;Strong democrat;White;2014;Married
21380;2014;Strong republican;White;2014;Married
21381;2014;Independent;White;2014;Never married
21382;2014;Independent;Other;2014;Never married
21383;2014;Strong democrat;Black;2014;Divorced
21384;2014;Not str democrat;Black;2014;Divorced
21385;2014;Strong democrat;Black;2014;Divorced
21386;2014;Strong democrat;Black;2014;Never married
21387;2014;Strong democrat;Black;2014;Never married
21388;2014;Independent;Other;2014;Never married
21389;2014;Strong democrat;Black;2014;Never married
21390;2014;Strong republican;White;2014;Widowed
21391;2014;Ind,near dem;Other;2014;Married
21392;2014;Strong democrat;Black;2014;Divorced
21393;2014;Ind,near dem;Other;2014;Never married
21394;2014;Not str republican;White;2014;Married
21395;2014;Strong democrat;Black;2014;Married
21396;2014;Not str democrat;Black;2014;Married
21397;2014;Strong democrat;Black;2014;Widowed
21398;2014;Not str democrat;White;2014;Widowed
21399;2014;Ind,near dem;Black;2014;Married
21400;2014;Not str republican;White;2014;Married
21401;2014;Strong democrat;Black;2014;Never married
21402;2014;Strong republican;White;2014;Married
21403;2014;Independent;White;2014;Divorced
21404;2014;Independent;Black;2014;Married
21405;2014;Ind,near rep;White;2014;Widowed
21406;2014;Independent;Black;2014;Married
21407;2014;Strong republican;White;2014;Married
21408;2014;Not str democrat;White;2014;Divorced
21409;2014;Independent;Black;2014;Never married
21410;2014;Not str republican;White;2014;Married
21411;2014;Strong republican;White;2014;Divorced
21412;2014;Strong democrat;Black;2014;Divorced
21413;2014;Not str republican;White;2014;Widowed
21414;2014;Strong republican;Other;2014;Divorced
21415;2014;Independent;Other;2014;Separated
21416;2014;Independent;Other;2014;Never married
21417;2014;Strong democrat;Black;2014;Married
21418;2014;Not str democrat;White;2014;Widowed
21419;2014;Not str republican;White;2014;Divorced
21420;2014;Ind,near dem;White;2014;Married
21421;2014;Strong democrat;Black;2014;Divorced
21422;2014;Not str democrat;Other;2014;Separated
21423;2014;Strong democrat;Black;2014;Married
21424;2014;Ind,near dem;Black;2014;Married
21425;2014;Not str republican;White;2014;Divorced
21426;2014;Not str democrat;White;2014;Divorced
21427;2014;Strong republican;White;2014;Divorced
21428;2014;Independent;White;2014;Married
21429;2014;Strong republican;White;2014;Married
21430;2014;Ind,near rep;White;2014;Widowed
21431;2014;Strong democrat;Black;2014;Married
21432;2014;Strong democrat;Black;2014;Never married
21433;2014;Strong republican;Black;2014;Never married
21434;2014;Ind,near rep;White;2014;Widowed
21435;2014;Strong democrat;Black;2014;Never married
21436;2014;Strong democrat;White;2014;Widowed
21437;2014;Ind,near rep;White;2014;Never married
21438;2014;Independent;White;2014;Separated
21439;2014;Ind,near rep;White;2014;Married
21440;2014;Not str democrat;White;2014;Married
21441;2014;Strong republican;White;2014;Married
21442;2014;Independent;White;2014;Married
21443;2014;Strong democrat;White;2014;Married
21444;2014;Independent;White;2014;Married
21445;2014;Ind,near rep;White;2014;Divorced
21446;2014;No answer;White;2014;Widowed
21447;2014;Independent;White;2014;Married
21448;2014;Not str democrat;White;2014;Divorced
21449;2014;Ind,near rep;White;2014;Married
21450;2014;Ind,near dem;White;2014;Widowed
21451;2014;Not str republican;White;2014;Divorced
21452;2014;No answer;White;2014;Never married
21453;2014;Independent;White;2014;Married
21454;2014;Not str republican;White;2014;Divorced
21455;2014;Strong democrat;White;2014;Widowed
21456;2014;Ind,near rep;White;2014;Married
21457;2014;Independent;White;2014;Never married
21458;2014;Independent;White;2014;Married
21459;2014;Ind,near dem;White;2014;Married
21460;2014;Ind,near dem;White;2014;Married
21461;2014;Independent;White;2014;Divorced
21462;2014;Not str democrat;White;2014;Married
21463;2014;Strong democrat;White;2014;Married
21464;2014;Not str democrat;White;2014;Married
21465;2014;Ind,near dem;White;2014;Never married
21466;2014;Not str republican;White;2014;Married
21467;2014;Ind,near rep;White;2014;Divorced
21468;2014;Ind,near dem;White;2014;Married
21469;2014;Not str republican;White;2014;Married
21470;2014;Not str democrat;White;2014;Married
21471;2014;Not str democrat;White;2014;Married
21472;2014;Strong democrat;White;2014;Widowed
21473;2014;Ind,near dem;White;2014;Married
21474;2014;Ind,near rep;White;2014;Divorced
21475;2014;Ind,near rep;White;2014;Married
21476;2014;Not str republican;White;2014;Never married
21477;2014;Independent;White;2014;Married
21478;2014;Strong republican;White;2014;Widowed
21479;2014;Not str republican;White;2014;Widowed
21480;2014;Independent;White;2014;Divorced
21481;2014;Ind,near dem;White;2014;Never married
21482;2014;Not str democrat;White;2014;Never married
21483;2014;Ind,near rep;White;2014;Widowed
